[Matrix Multiply CUBLAS] - Starting...
GPU Device 0: "GeForce GTX 560 Ti" with compute capability 2.1
Size, GFlop/s, msec, Ops
[Matrix Multiply CUBLAS] - Starting...
GPU Device 0: "GeForce GTX 560 Ti" with compute capability 2.1

32, 18.84, 0.003,65536
64, 91.22, 0.006,524288
96, 103.96, 0.017,1769472
128, 187.59, 0.022,4194304
160, 161.67, 0.051,8192000
192, 291.70, 0.049,14155776
224, 233.35, 0.096,22478848
256, 422.32, 0.079,33554432
288, 448.05, 0.107,47775744
320, 483.86, 0.135,65536000
352, 418.27, 0.209,87228416
384, 478.15, 0.237,113246208
416, 527.99, 0.273,143982592
448, 571.14, 0.315,179830784
480, 545.02, 0.406,221184000
512, 607.96, 0.442,268435456
544, 565.25, 0.570,321978368
576, 600.94, 0.636,382205952
608, 550.32, 0.817,449511424
640, 629.17, 0.833,524288000
672, 606.13, 1.001,606928896
704, 622.97, 1.120,697827328
736, 540.43, 1.475,797376512
768, 649.71, 1.394,905969664
800, 622.46, 1.645,1024000000
832, 643.32, 1.790,1151860736
864, 624.72, 2.065,1289945088
896, 661.26, 2.176,1438646272
928, 632.47, 2.527,1598357504
960, 655.26, 2.700,1769472000
992, 645.11, 3.026,1952382976
1024, 667.21, 3.219,2147483648
1056, 613.57, 3.838,2355167232
1088, 663.37, 3.883,2575826944
1120, 650.52, 4.319,2809856000
1152, 672.97, 4.543,3057647616
1184, 654.27, 5.074,3319595008
1216, 628.22, 5.724,3596091392
1248, 655.61, 5.930,3887529984
1280, 676.50, 6.200,4194304000
1312, 626.72, 7.207,4516806656
1344, 672.72, 7.218,4855431168
1376, 653.78, 7.970,5210570752
1408, 679.61, 8.214,5582618624
1440, 649.58, 9.194,5971968000
1472, 675.96, 9.437,6379012096
1504, 666.07, 10.215,6804144128
1536, 680.10, 10.657,7247757312
1568, 664.76, 11.599,7710244864
1600, 659.91, 12.414,8192000000
1632, 654.05, 13.292,8693415936
1664, 683.39, 13.484,9214885888
1696, 670.29, 14.556,9756803072
1728, 680.62, 15.162,10319560704
1760, 670.64, 16.258,10903552000
1792, 684.28, 16.819,11509170176
1824, 671.82, 18.066,12136808448
1856, 677.86, 18.864,12786860032
1888, 660.81, 20.368,13459718144
1920, 674.63, 20.983,14155776000
1952, 668.09, 22.266,14875426816
1984, 684.15, 22.830,15619063808
2016, 666.16, 24.599,16387080192
2048, 677.31, 25.365,17179869184
2080, 666.09, 27.020,17997824000
2112, 685.37, 27.491,18841337856
2144, 669.09, 29.459,19710803968
2176, 688.12, 29.946,20606615552
2208, 672.13, 32.031,21529165824
2240, 683.25, 32.900,22478848000
2272, 673.47, 34.829,23456055296
2304, 685.80, 35.668,24461180928
2336, 670.65, 38.015,25494618112
2368, 684.35, 38.806,26556760064
2400, 676.41, 40.874,27648000000
2432, 687.30, 41.858,28768731136
2464, 672.21, 44.509,29919346688
2496, 684.71, 45.421,31100239872
2528, 679.49, 47.553,32311803904
2560, 683.19, 49.115,33554432000
2592, 675.32, 51.574,34828517376
2624, 685.84, 52.687,36134453248
2656, 678.97, 55.191,37472632832
2688, 686.28, 56.600,38843449344
2720, 678.49, 59.319,40247296000
2752, 684.16, 60.928,41684566016
2784, 678.75, 63.581,43155652608
2816, 686.49, 65.057,44660948992
2848, 679.14, 68.029,46200848384
2880, 685.29, 69.716,47775744000
2912, 679.47, 72.683,49386029056
2944, 685.56, 74.439,51032096768
2976, 681.18, 77.387,52714340352
3008, 685.17, 79.444,54433153024
3040, 681.27, 82.476,56188928000
3072, 685.70, 84.559,57982058496
3104, 679.66, 88.004,59812937728
3136, 686.82, 89.808,61681958912
3168, 679.95, 93.521,63589515264
3200, 686.88, 95.411,65536000000
3232, 681.43, 99.088,67521806336
3264, 686.31, 101.335,69547327488
3296, 681.43, 105.092,71612956672
3328, 687.43, 107.239,73719087104
3360, 681.34, 111.349,75866112000
3392, 688.20, 113.418,78054424576
3424, 681.36, 117.830,80284418048
3456, 689.46, 119.740,82556485632
3488, 681.74, 124.492,84871020544
3520, 690.31, 126.361,87228416000
3552, 683.51, 131.130,89629065216
3584, 687.93, 133.842,92073361408
3616, 682.14, 138.626,94561697792
3648, 688.08, 141.109,97094467584
3680, 683.33, 145.861,99672064000
3712, 690.59, 148.128,102294880256
3744, 684.54, 153.335,104963309568
3776, 688.54, 156.386,107677745152
3808, 683.34, 161.616,110438580224
3840, 690.37, 164.037,113246208000
3872, 684.04, 169.728,116101021696
