Profile kd-tree build with 10.000.000 elements.

Duration (ms), Grid size, Block size, Number of lists, size of list
241.17    , 1, 1024, 1, 10000000
123.68    , 2, 1024, 2, 5000000
85.194    , 4, 1024, 4, 2500000
66.598    , 8, 1024, 8, 1250000
65.781   , 16, 1024, 16, 625000
65.244   , 32, 1024, 32, 312500
61.646   , 64, 1024, 64, 156250
58.963  , 128, 1024, 128, 78125
58.888  , 256, 1024, 256, 39062
51.810  , 512, 1024, 512, 19531
48.665 , 1024, 1024, 1024, 9765
65.917 , 2048, 1024, 2048, 4882
108.25 , 4096, 1024, 4096, 2441
77.408 , 8192, 512, 8192, 1220
53.177, 16384, 256, 16384, 610
77.362, 32768, 128, 32768, 305
129.11, 65535, 64, 65536, 152
188.52, 65535, 32, 131072, 76
336.76, 65535, 16, 262144, 38
516.12, 65535, 16, 524288, 19
727.60, 65535, 16, 1048576, 9
1357.80, 65535, 16, 2097152, 4
3.2869, 19531, 512, 4194304, 2
