n,ms
 n, kd-tree-build-gpu
 100000,  37.03447
 350000,  141.33092
 600000,  261.89166
 850000,  300.76584
 1100000,  499.03665
 1350000,  569.51086
 1600000,  595.26526
 1850000,  660.83997
 2100000,  1002.44421
 2350000,  1077.63245
 2600000,  1088.15979
 2850000,  1158.60254
 3100000,  1158.97534
 3350000,  1232.82605
 3600000,  1258.27319
 3850000,  1312.38147
 4100000,  1319.93689
 4350000,  2109.38159
 4600000,  2173.13623
 4850000,  2229.48413
 5100000,  2268.46509
 5350000,  2410.69897
 5600000,  2332.00391
 5850000,  2375.20044
 6100000,  2371.68115
 6350000,  2490.74585
 6600000,  2550.38647
 6850000,  2633.62891
 7100000,  2600.75269
 7350000,  2723.70117
 7600000,  2650.51880
 7850000,  2685.63818
 8100000,  2707.59204
 8350000,  2703.74951
 8600000,  4335.39697
 8850000,  4400.83594
 9100000,  4318.74219
 9350000,  4321.32324
 9600000,  4454.68359
 9850000,  4475.42676
 10100000,  4524.20215
 10350000,  4610.46631
 10600000,  4933.02637
 10850000,  4849.13818
 11100000,  4919.02344
 11350000,  4824.97266
 11600000,  4986.89990
 11850000,  4829.42285
 12100000,  4876.53467
 12350000,  4830.60449
 12600000,  4949.46387
 12850000,  5120.67578
 13100000,  5083.68262
 13350000,  5124.06152
 13600000,  5098.13281
 13850000,  5238.69629
 14100000,  5208.86768
 14350000,  5244.66455
 14600000,  5213.73779
 14850000,  5469.69238
