Running Garcias Knn-brute-force
k, n, time(ms)
10, 10000, 35.507935
10, 20000, 43.334270
10, 30000, 38.363422
10, 40000, 51.899967
10, 50000, 52.026878
10, 60000, 52.393089
10, 70000, 57.275776
10, 80000, 64.303970
10, 90000, 62.505024
10, 100000, 74.345566
10, 110000, 78.429245
10, 120000, 74.581795
10, 130000, 79.374367
10, 140000, 82.678688
10, 150000, 86.924706
10, 160000, 92.136673
10, 170000, 94.538467
10, 180000, 99.098946
10, 190000, 102.630371
10, 200000, 107.556580
10, 210000, 110.863998
10, 220000, 114.578560
10, 230000, 121.844765
10, 240000, 122.625443
10, 250000, 128.463165
10, 260000, 130.856155
10, 270000, 136.466599
10, 280000, 141.480057
10, 290000, 147.361664
10, 300000, 147.020889
10, 310000, 150.572220
10, 320000, 155.790817
10, 330000, 158.690948
10, 340000, 163.399170
10, 350000, 166.189575
10, 360000, 172.005722
10, 370000, 174.926529
10, 380000, 183.028152
10, 390000, 184.632294
10, 400000, 187.663834
10, 410000, 192.322174
10, 420000, 194.740448
10, 430000, 198.801376
10, 440000, 204.845093
10, 450000, 210.368225
10, 460000, 210.803009
10, 470000, 216.575516
10, 480000, 219.333954
10, 490000, 223.693222
10, 500000, 229.926620
10, 510000, 233.370300
10, 520000, 234.719940
10, 530000, 240.249405
10, 540000, 245.635330
10, 550000, 249.394592
10, 560000, 251.588638
10, 570000, 256.328522
10, 580000, 261.424530
10, 590000, 265.963257
10, 600000, 268.957550
10, 610000, 271.423096
10, 620000, 276.046509
10, 630000, 280.521576
