Running Knn-brute-force with no memory optimalisations,

In each iteration:
1. Loading all points into memory
2. Query one point with k=10.


Running Knn-brute-force with no memory optimalisations
k, n, time(ms)
k,n, Bitonic-sort
10, 100000, 4.945280
10, 350000, 24.428656
10, 600000, 48.125568
10, 850000, 68.927872
10, 1100000, 88.770943
10, 1350000, 111.010643
10, 1600000, 141.592148
10, 1850000, 164.828354
10, 2100000, 183.705719
10, 2350000, 211.346512
10, 2600000, 236.535690
10, 2850000, 260.483032
10, 3100000, 282.717529
10, 3350000, 305.152222
10, 3600000, 335.623505
10, 3850000, 358.321320
10, 4100000, 376.804474
10, 4350000, 353.337585
10, 4600000, 392.821411
10, 4850000, 354.963409
10, 5100000, 443.130798
10, 5350000, 493.554291
10, 5600000, 527.886597
10, 5850000, 548.681396
10, 6100000, 567.264282
10, 6350000, 578.419189
10, 6600000, 618.953735
10, 6850000, 629.840515
10, 7100000, 671.434143
10, 7350000, 681.254333
10, 7600000, 716.658325
10, 7850000, 739.007812
10, 8100000, 746.138855
10, 8350000, 792.927063
10, 8600000, 774.934631
10, 8850000, 823.506836
10, 9100000, 858.490234
10, 9350000, 891.639038
10, 9600000, 903.805115
10, 9850000, 922.357910
10, 10100000, 946.114258
10, 10350000, 983.268616
10, 10600000, 1012.548950
10, 10850000, 1049.154053
10, 11100000, 1077.208862
10, 11350000, 1096.637329
10, 11600000, 879.573486
10, 11850000, 1065.429688
10, 12100000, 1031.806274
10, 12350000, 1178.671753
10, 12600000, 1180.004028
10, 12850000, 1205.594238
10, 13100000, 1241.387939
10, 13350000, 1275.923950
10, 13600000, 1287.776123
10, 13850000, 1316.015869
10, 14100000, 1357.312988
10, 14350000, 1387.687744
10, 14600000, 1405.171509
10, 14850000, 1411.087769
10, 15100000, 1398.419434
