


k, n, time(ms)
10, 100000, 0.922662
10, 350000, 2.083674
10, 600000, 3.318841
10, 850000, 4.904826
10, 1100000, 5.789709
10, 1350000, 7.022138
10, 1600000, 8.208794
10, 1850000, 9.410278
10, 2100000, 10.565241
10, 2350000, 12.543277
10, 2600000, 12.996422
10, 2850000, 14.844915
10, 3100000, 15.511719
10, 3350000, 17.314566
10, 3600000, 17.800627
10, 3850000, 19.119061
10, 4100000, 21.014309
10, 4350000, 21.503674
10, 4600000, 22.796871
10, 4850000, 24.061588
10, 5100000, 25.840506
10, 5350000, 26.984806
10, 5600000, 27.983393
10, 5850000, 28.828556
10, 6100000, 29.988916
10, 6350000, 31.297720
10, 6600000, 33.066772
10, 6850000, 34.238350
10, 7100000, 35.672371
10, 7350000, 36.042355
10, 7600000, 37.429516
10, 7850000, 38.557976
10, 8100000, 40.627232
10, 8350000, 41.007412
10, 8600000, 42.146023
10, 8850000, 43.887371
10, 9100000, 45.082394
10, 9350000, 46.415565
10, 9600000, 47.236225
10, 9850000, 48.728001
10, 10100000, 49.546299
10, 10350000, 50.714252
10, 10600000, 52.512012
10, 10850000, 53.638599
10, 11100000, 54.200600
10, 11350000, 55.599018
10, 11600000, 57.219368
10, 11850000, 58.374275
10, 12100000, 60.169415
10, 12350000, 61.244518
10, 12600000, 62.598766
10, 12850000, 63.612083
10, 13100000, 65.344261
10, 13350000, 66.555946
10, 13600000, 67.139366
10, 13850000, 68.728798
10, 14100000, 69.004532
10, 14350000, 70.864143
10, 14600000, 72.233627
10, 14850000, 73.834648
10, 15100000, 74.652931
