Knn-brute-force-reduce

k, n, time(ms)
10, 100000, 1.140544
10, 350000, 2.850288
10, 600000, 4.463680
10, 850000, 6.052848
10, 1100000, 7.607232
10, 1350000, 9.742240
10, 1600000, 10.221552
10, 1850000, 11.621216
10, 2100000, 13.110400
10, 2350000, 14.757456
10, 2600000, 16.174671
10, 2850000, 18.418512
10, 3100000, 19.119984
10, 3350000, 21.407393
10, 3600000, 21.966703
10, 3850000, 24.592592
10, 4100000, 24.788639
10, 4350000, 26.333649
10, 4600000, 27.732256
10, 4850000, 29.095392
10, 5100000, 30.701937
10, 5350000, 33.998463
10, 5600000, 33.711361
10, 5850000, 35.171551
10, 6100000, 36.652016
10, 6350000, 37.993023
10, 6600000, 39.518497
10, 6850000, 41.851696
10, 7100000, 44.286129
10, 7350000, 45.537327
10, 7600000, 47.194641
10, 7850000, 47.739487
10, 8100000, 48.353344
10, 8350000, 49.817024
10, 8600000, 51.304783
10, 8850000, 52.892159
10, 9100000, 54.406879
10, 9350000, 57.650818
10, 9600000, 58.165730
10, 9850000, 58.923218
10, 10100000, 62.242256
10, 10350000, 61.753040
10, 10600000, 63.577263
10, 10850000, 64.774719
10, 11100000, 65.973343
10, 11350000, 67.784431
10, 11600000, 69.051598
10, 11850000, 70.413475
10, 12100000, 73.422829
10, 12350000, 73.489120
10, 12600000, 74.914558
10, 12850000, 77.716255
10, 13100000, 77.696526
10, 13350000, 79.690033
10, 13600000, 81.448509
10, 13850000, 84.392509
10, 14100000, 84.404320
10, 14350000, 87.474846
10, 14600000, 87.076431
10, 14850000, 88.871140
10, 15100000, 90.383858
