Running Knn-brute-force with no memory optimalisations,

In each iteration:
1. Loading all points into memory
2. Query one point with k=10.


Running Knn-brute-force with no memory optimalisations
k, n, time(ms)
10, 100000, 7.485472
10, 350000, 26.924383
10, 600000, 48.145824
10, 850000, 72.021759
10, 1100000, 96.906143
10, 1350000, 119.690529
10, 1600000, 145.897049
10, 1850000, 167.327164
10, 2100000, 188.933594
10, 2350000, 220.942368
10, 2600000, 246.956223
10, 2850000, 423.742249
10, 3100000, 466.459991
10, 3350000, 502.306976
10, 3600000, 547.560791
10, 3850000, 588.115417
10, 4100000, 603.985291
10, 4350000, 596.955078
10, 4600000, 667.145142
10, 4850000, 601.943237
10, 5100000, 759.968933
10, 5350000, 767.677795
10, 5600000, 845.168640
10, 5850000, 815.327881
10, 6100000, 945.973328
10, 6350000, 996.835754
10, 6600000, 1057.986816
10, 6850000, 1070.746216
10, 7100000, 1129.335327
10, 7350000, 1139.448486
10, 7600000, 1190.666382
10, 7850000, 1308.171875
10, 8100000, 1249.929932
10, 8350000, 1342.598755
10, 8600000, 1306.085815
10, 8850000, 1347.758911
10, 9100000, 1404.125488
10, 9350000, 1444.377563
10, 9600000, 1516.859619
10, 9850000, 1547.595825
10, 10100000, 1590.386841
10, 10350000, 1649.248657
10, 10600000, 1699.597290
10, 10850000, 1731.264160
10, 11100000, 1768.083374
10, 11350000, 1813.838989
10, 11600000, 1537.273804
10, 11850000, 1896.112061
10, 12100000, 1788.559204
10, 12350000, 1934.074219
10, 12600000, 1793.410889
10, 12850000, 1948.659302
10, 13100000, 1941.369507
10, 13350000, 2180.881104
10, 13600000, 2153.470215
10, 13850000, 2207.214844
10, 14100000, 2286.533447
